pred_carrier,pred_ratio,pred_index,true_carrier,true_ratio,true_index
1682.7257,1.7816668,4.3687096,1800.0,0.05,6.5
429.35822,1.0414629,3.4376802,500.0,1.45,4.5
1245.1924,1.7312288,3.6566913,1700.0,1.25,7.5
655.2968,1.2294521,3.5174124,1000.0,0.75,9.0
1507.8893,1.9030142,3.8368247,1400.0,1.05,8.5
1320.1133,1.601325,4.036022,900.0,0.6,2.5
1035.3295,1.4833546,3.7532637,1000.0,0.55,9.5
368.04935,0.9167933,3.555676,300.0,0.2,6.5
1409.1188,1.8943415,3.682524,1800.0,1.15,5.0
1242.4852,1.7484608,3.6472657,1300.0,1.2,5.5
935.467,1.4597092,3.6161003,1000.0,1.75,3.0
359.36948,0.96095604,3.447917,100.0,0.6,3.0
995.1481,1.4071722,3.8217106,1700.0,0.2,8.0
1231.842,1.5447731,3.9600937,1300.0,0.1,6.5
636.1826,1.3050103,3.3500907,1000.0,1.55,8.0
1097.1206,1.6230221,3.5851662,1400.0,1.25,8.5
1316.7654,1.7010994,3.8479068,1800.0,0.4,8.0
1279.0771,1.5231695,4.111618,1400.0,0.05,3.0
1303.4536,1.7715302,3.6813333,1400.0,1.35,8.0
949.5196,1.3472605,3.8412046,400.0,1.0,9.0
559.5747,1.1228247,3.5230083,500.0,1.15,8.5
688.5559,1.2282972,3.5746906,700.0,1.35,4.5
1422.8099,1.8399849,3.79119,1300.0,1.3,4.0
632.3068,1.1047044,3.6964433,600.0,0.4,2.0
1635.547,1.938571,4.008195,1700.0,0.35,10.0
1466.9846,1.8267822,3.8921921,1800.0,1.3,1.5
301.04697,0.9163241,3.425498,300.0,0.15,9.0
1160.529,1.6388636,3.6824055,1000.0,1.35,4.5
616.34607,1.0662894,3.7352734,700.0,0.1,10.0
1556.3215,1.9117165,3.9044669,1900.0,0.65,5.0
1224.1265,1.5922804,3.8867733,1400.0,0.7,4.0
699.00934,1.1763539,3.675432,800.0,0.3,5.5
1238.8075,1.7548084,3.6358216,1700.0,1.7,6.0
303.80698,0.913232,3.4339476,400.0,0.15,4.5
1075.7192,1.5702677,3.647007,900.0,1.9,10.0
943.39526,1.3041763,3.903148,900.0,0.3,2.5
944.0762,1.3769493,3.7594628,900.0,0.95,1.5
420.2753,1.0034401,3.4845462,600.0,0.55,7.0
530.9254,1.0244303,3.6487722,100.0,2.0,8.5
1605.604,1.9211941,3.9853008,1700.0,1.05,1.5
956.61,1.4149008,3.723648,1700.0,0.25,8.5
1107.2073,1.6382751,3.5919898,1700.0,0.85,7.5
347.72733,0.9243142,3.4963326,100.0,1.6,8.0
906.5857,1.4281712,3.5718024,1400.0,0.5,4.0
933.10364,1.5094976,3.5180762,1400.0,1.75,9.0
1440.0706,1.8670406,3.7822115,1800.0,0.8,6.0
917.9214,1.3295155,3.8063316,1200.0,0.45,3.5
1097.6637,1.4721546,3.8746483,1000.0,0.5,5.0
743.4441,1.2777605,3.573914,800.0,0.65,10.0
1199.2166,1.6402874,3.7545552,900.0,1.8,4.0
1627.5645,2.032198,3.8164198,1900.0,1.3,8.5
1033.0735,1.4344978,3.828146,900.0,1.6,1.0
1316.0906,1.7918348,3.6952832,1500.0,1.2,5.5
1210.8014,1.6993284,3.691069,1800.0,0.9,5.0
448.92395,0.9982521,3.5500965,500.0,0.35,6.0
1323.8882,1.6728811,3.926561,1800.0,0.3,9.5
935.876,1.3640938,3.7823675,800.0,0.75,7.0
452.556,0.95967835,3.6233234,200.0,1.5,5.0
543.9037,1.1050892,3.5286508,400.0,1.8,5.0
1408.3359,1.8593016,3.7587912,1500.0,1.85,8.0
1044.0844,1.4285364,3.8617408,1900.0,0.15,1.5
416.6617,0.9785864,3.5310378,200.0,1.1,2.5
1473.9894,1.8839979,3.800814,2000.0,1.25,8.5
1517.1282,1.9157228,3.8344061,1600.0,1.9,5.5
1180.4285,1.6855116,3.6193542,1800.0,1.35,3.5
595.5171,1.1559534,3.5361738,600.0,1.2,7.5
601.1693,1.0683031,3.67846,500.0,0.2,8.5
1058.2509,1.6001911,3.5509486,1400.0,1.35,5.0
1353.8782,1.7644463,3.8197358,1000.0,1.85,4.5
371.74136,0.93029517,3.5341349,100.0,1.4,5.0
1077.0354,1.5778799,3.6423686,1000.0,1.8,9.0
1300.8247,1.7481899,3.7453125,1600.0,1.05,8.5
1484.2863,1.8009968,3.9935396,1800.0,1.15,1.0
836.7444,1.3432865,3.6362445,800.0,0.85,7.0
866.7578,1.3036633,3.7586358,1100.0,0.45,1.0
268.83365,0.9107682,3.3673372,200.0,1.05,6.5
1133.5488,1.6454716,3.6065676,1600.0,1.5,8.5
1098.096,1.6432028,3.5656762,1400.0,1.55,6.0
573.20374,1.134656,3.5286908,500.0,1.1,8.5
1153.4575,1.5845928,3.770911,1300.0,0.6,5.5
1376.174,1.811863,3.7889688,1000.0,1.9,6.0
1137.2896,1.6513729,3.6003146,1800.0,1.4,8.0
1021.3262,1.415246,3.8408713,1900.0,0.15,5.5
354.07474,0.9442236,3.479044,100.0,0.5,9.5
568.7583,1.0655866,3.6604824,600.0,1.25,3.5
934.1117,1.4963627,3.5457325,1000.0,1.7,6.0
873.86523,1.3889513,3.5963032,1400.0,0.75,3.5
1093.5071,1.5896435,3.6644368,1300.0,0.8,8.0
594.55164,1.1631303,3.518091,700.0,0.95,5.5
404.89377,0.9813451,3.4912057,100.0,1.9,5.0
843.792,1.332766,3.669326,900.0,0.65,5.5
1489.7917,1.9200583,3.795036,1800.0,1.7,4.0
1377.0568,1.8286104,3.7402055,2000.0,1.0,10.0
987.985,1.324831,3.926578,700.0,0.25,9.0
1031.5841,1.5336962,3.6452758,1100.0,1.2,3.5
500.46,1.1112695,3.4374473,600.0,1.15,5.5
974.19244,1.5405502,3.5209043,1900.0,1.55,6.0
1000.24976,1.5677423,3.5334198,1300.0,1.65,6.0
249.53484,0.88459414,3.3861005,100.0,0.45,3.5
441.59464,1.0404904,3.4553494,400.0,1.7,5.0
302.26578,0.9238059,3.4138331,100.0,0.75,4.0
1332.133,1.7267828,3.8508928,1700.0,0.45,9.5
275.66953,0.91156286,3.3782587,200.0,1.05,8.5
517.93585,1.0631275,3.550415,500.0,0.05,9.5
300.11545,0.9026956,3.449487,200.0,0.35,4.5
1494.8679,1.9123735,3.8085167,1700.0,1.7,8.5
1571.8472,1.9333134,3.8955863,2000.0,1.55,1.5
534.4762,1.0742941,3.5694127,400.0,1.1,2.0
573.917,1.0729003,3.6362014,900.0,0.35,4.5
1415.0488,1.8328972,3.8032134,1400.0,1.05,6.0
314.79077,0.9286584,3.427988,100.0,1.25,4.5
1496.8324,1.8483438,3.9306319,2000.0,0.95,2.0
783.8223,1.2599177,3.6838293,800.0,0.45,8.0
1250.72,1.72608,3.680834,1500.0,1.5,8.0
377.02005,0.94471806,3.5131297,300.0,1.6,2.5
690.3597,1.2110019,3.6015062,500.0,1.15,7.0
1072.0796,1.4119806,3.9302773,1200.0,0.05,4.0
1094.511,1.5030909,3.8183768,900.0,1.95,1.0
969.4402,1.4116297,3.7533605,1400.0,0.55,6.0
944.6467,1.3856354,3.7548451,500.0,1.2,10.0
983.5455,1.4330225,3.7341204,1100.0,1.4,1.0
649.5322,1.1380172,3.6476686,200.0,1.3,7.5
423.51984,1.0041554,3.4772167,400.0,1.7,2.0
1057.1716,1.4659328,3.8220575,1400.0,0.4,9.0
553.011,1.0383015,3.6632853,100.0,1.0,2.5
1127.4523,1.5695944,3.7440317,1200.0,1.35,2.0
779.6341,1.3653274,3.5010958,900.0,1.55,6.0
339.63623,0.94347495,3.4453716,100.0,0.95,5.0
990.09436,1.4435911,3.7229779,1200.0,0.65,5.5
731.4868,1.3429279,3.449969,700.0,1.7,8.0
728.50775,1.1980143,3.6971395,1300.0,0.15,5.0
1099.7312,1.6132002,3.6169481,1200.0,1.4,7.0
1647.323,1.9532099,3.9987514,1900.0,0.35,8.0
1247.0503,1.750967,3.6618855,1500.0,1.15,5.0
905.9008,1.3228569,3.8127437,700.0,0.8,8.5
300.27975,0.9149496,3.4231493,100.0,0.65,6.0
1526.5078,1.8561516,3.9580405,1700.0,1.2,1.0
1120.374,1.5023994,3.8643599,1400.0,0.55,4.0
389.62076,0.98270553,3.4728465,400.0,1.15,4.5
768.7793,1.298986,3.5932,1000.0,0.65,9.0
696.177,1.2284727,3.573915,1400.0,0.25,7.0
713.0951,1.2409334,3.5659385,600.0,1.0,2.0
1196.0894,1.4506216,4.104229,1500.0,0.15,2.5
629.5138,1.2193146,3.4745166,700.0,1.8,4.5
582.52795,1.1399755,3.5351872,400.0,1.55,5.0
1341.947,1.7919245,3.7364814,2000.0,0.55,9.0
856.83716,1.3095775,3.7266412,800.0,0.6,5.0
591.8795,1.1330714,3.5699348,700.0,1.35,3.0
271.7554,0.89556664,3.4060347,200.0,0.35,5.5
854.9935,1.4034958,3.559981,800.0,1.2,9.0
1376.3545,1.8183832,3.752012,1300.0,1.25,4.5
992.07996,1.5625038,3.5154412,1700.0,1.0,8.0
1220.5227,1.5899591,3.885244,1700.0,0.3,1.5
1153.2473,1.6520329,3.628275,1300.0,1.4,7.0
1157.6985,1.477274,3.9839106,1200.0,0.2,1.5
1570.0088,1.8777418,3.9982312,1700.0,0.35,7.5
909.32056,1.3930249,3.669774,800.0,1.8,2.0
682.2027,1.1325846,3.7229607,600.0,0.3,10.0
1128.6113,1.6085463,3.6878798,1100.0,1.2,4.0
785.589,1.2031503,3.798751,1000.0,0.2,4.0
605.6459,1.2048502,3.4684582,500.0,1.55,8.5
680.2478,1.2432699,3.5324907,700.0,1.35,5.5
1031.3513,1.4354801,3.800382,900.0,0.75,1.0
593.32733,1.1162095,3.5874567,800.0,0.15,6.0
1233.1719,1.467555,4.126394,1400.0,0.1,9.0
981.8748,1.3738127,3.842524,1200.0,0.45,1.0
364.07556,0.9523329,3.4724736,100.0,1.55,6.5
1356.3031,1.7899532,3.770333,1300.0,1.05,7.0
1243.7014,1.5476036,4.000185,1600.0,0.1,1.5
963.29126,1.5239716,3.522119,2000.0,0.8,9.5
990.5043,1.3731346,3.8769646,1500.0,0.3,7.5
1288.9368,1.7761183,3.669193,1800.0,1.55,4.0
1164.4487,1.5382185,3.8858025,1600.0,0.2,10.0
1051.4508,1.6067047,3.5457666,1400.0,1.5,7.0
1206.6836,1.5994749,3.8315353,2000.0,0.8,1.5
578.20044,1.0317192,3.7449586,300.0,0.5,3.0
1130.9392,1.5807476,3.7406476,1200.0,0.9,5.0
1469.8127,1.9280214,3.751406,2000.0,0.9,6.5
1143.1638,1.5110493,3.873846,1600.0,0.5,3.0
945.61914,1.3402596,3.8351052,1100.0,0.2,9.5
965.28326,1.4798889,3.6055868,900.0,2.0,2.0
1021.55383,1.4546795,3.763385,1100.0,0.55,5.5
604.80035,1.1296382,3.5860672,500.0,0.05,6.5
544.3519,1.1603384,3.4345455,700.0,1.65,5.0
1161.4741,1.5533848,3.8445265,1200.0,0.6,5.5
440.26096,1.0196388,3.493174,200.0,1.6,9.0
985.7081,1.5308657,3.5694315,700.0,1.7,10.0
1396.3564,1.7012386,4.008589,1500.0,0.45,5.5
1091.2294,1.5146685,3.7787797,1300.0,0.75,3.5
756.7595,1.2004728,3.7504976,600.0,0.6,8.5
713.1414,1.2407074,3.5798194,700.0,0.5,8.5
539.7512,1.0576344,3.6075935,400.0,0.35,9.0
878.29456,1.3855886,3.6470196,1000.0,1.65,2.0
690.8857,1.137279,3.7487798,500.0,0.8,5.5
1114.9099,1.5140591,3.8193667,1200.0,1.3,1.0
1406.2805,1.7557955,3.9245827,1900.0,0.45,4.0
423.48996,0.96219057,3.5763688,300.0,0.6,2.5
977.00684,1.5599651,3.499766,1100.0,2.0,8.0
1066.1683,1.6073046,3.5656397,1300.0,1.25,6.5
1429.1663,1.8609753,3.7690303,1600.0,1.25,3.5
519.11237,1.0515952,3.5705478,400.0,0.2,7.0
719.17804,1.2185917,3.6481147,800.0,0.6,6.5
1249.675,1.6012754,3.9082835,900.0,1.2,1.5
1716.3171,2.0731277,3.9074724,1500.0,1.05,5.5
1048.2261,1.4358473,3.8511536,1000.0,0.5,4.5
796.5719,1.2761827,3.684772,900.0,0.65,3.0
910.8208,1.4161983,3.638707,1000.0,1.45,2.0
431.29636,0.98469204,3.5450573,500.0,0.3,3.5
620.897,1.2300429,3.4451344,700.0,1.45,6.5
974.72986,1.4181662,3.7603421,900.0,0.55,7.0
584.22955,1.1539488,3.5248113,600.0,1.1,8.0
1026.604,1.5504999,3.5764265,900.0,1.0,10.0
895.3094,1.5093203,3.4674609,1500.0,1.75,5.0
571.8103,1.0834184,3.6297357,400.0,1.25,8.0
1210.7266,1.6625986,3.7356825,1400.0,2.0,1.5
888.9634,1.3620481,3.6703172,1500.0,0.2,3.5
583.88947,1.138103,3.5308828,500.0,1.65,2.0
371.0237,0.9488744,3.4867244,100.0,1.05,9.0
829.0757,1.4014335,3.5184839,700.0,1.8,9.5
1046.8743,1.5824986,3.565709,1300.0,1.4,9.0
825.12103,1.3219638,3.6545062,900.0,1.15,3.0
967.68726,1.5433102,3.5097713,1200.0,1.2,9.5
948.24036,1.4141283,3.6984904,400.0,2.0,6.0
1281.4524,1.7191925,3.7670577,1400.0,0.8,7.0
699.7456,1.272408,3.5195186,900.0,0.85,9.0
1311.0947,1.7108326,3.8454926,1400.0,1.95,1.5
1402.0953,1.6538448,4.0826674,1600.0,0.05,4.5
703.9533,1.2706451,3.5257113,800.0,1.65,3.5
389.16748,0.95666736,3.5199077,100.0,0.5,7.0
921.78613,1.4108038,3.6709957,1100.0,1.5,1.5
733.3683,1.297544,3.5092456,600.0,1.85,5.5
625.21497,1.1242518,3.6414623,800.0,0.4,3.5
945.0521,1.3122597,3.883279,400.0,1.0,3.0
398.2129,0.9699771,3.501876,100.0,1.15,4.0
1420.8502,1.8780308,3.722226,2000.0,1.35,3.5
1227.0598,1.6387463,3.8016012,1300.0,1.1,2.0
353.3476,0.95098203,3.4561276,100.0,0.55,8.0
1302.5127,1.5909538,4.0354605,1400.0,0.6,2.5
161.12395,0.930054,3.121533,100.0,0.15,1.0
1037.5276,1.5554266,3.6121445,1500.0,0.75,10.0
329.95584,0.9250168,3.4692116,200.0,0.75,1.5
1068.793,1.5240955,3.7221453,1000.0,0.95,4.5
293.73413,0.9184813,3.4117253,300.0,1.65,5.0
1164.1726,1.677331,3.6241765,1800.0,1.0,5.5
733.79486,1.1664348,3.7647264,600.0,0.4,8.0
1081.9907,1.3948364,3.9905758,900.0,0.3,10.0
1442.9524,1.8632021,3.7813985,1900.0,1.35,9.0
1306.5212,1.6812162,3.8662975,2000.0,0.45,5.0
663.9675,1.162756,3.644128,800.0,0.4,6.5
1001.64636,1.3718281,3.880822,700.0,1.3,1.0
1087.0884,1.490201,3.827641,1400.0,0.35,10.0
1528.4021,1.8469162,3.9844115,1500.0,0.95,3.5
763.04193,1.2773099,3.5983763,500.0,1.05,1.5
647.3506,1.1862144,3.5721123,600.0,1.2,5.5
1160.1265,1.480135,3.9602463,1300.0,0.05,4.5
958.7263,1.5122585,3.5479653,1700.0,0.75,9.5
956.41223,1.3302927,3.8674927,1200.0,0.05,1.5
888.16455,1.3007665,3.7874708,1100.0,0.15,4.5
678.2781,1.112853,3.746839,100.0,1.0,7.0
1291.2831,1.7534513,3.704518,1600.0,1.3,9.5
682.7855,1.1973782,3.618717,500.0,1.25,4.0
913.01385,1.4728837,3.554729,900.0,1.6,5.0
572.5383,1.1476326,3.501037,400.0,1.55,8.0
1542.4253,1.8212261,4.0435247,1800.0,0.8,1.5
513.5305,1.0461249,3.58537,1200.0,0.3,7.5
940.43225,1.3801899,3.7615478,900.0,0.9,4.5
1108.4944,1.4510317,3.934083,2000.0,0.2,1.5
1182.6841,1.5426655,3.8960538,1500.0,0.75,2.0
1065.5121,1.5911932,3.5865748,1300.0,1.35,5.0
1009.5303,1.3844357,3.8807883,1600.0,0.25,5.5
996.2158,1.4349356,3.7439277,800.0,0.9,4.0
1594.643,1.9612379,3.9056857,1700.0,0.95,5.0
1141.487,1.681243,3.5971198,1900.0,1.7,8.0
343.27005,0.96999854,3.390689,300.0,0.7,4.5
410.4269,0.9543051,3.5601144,300.0,0.2,8.0
922.7561,1.5429606,3.4579873,1200.0,1.65,7.0
595.6915,1.0596814,3.7156005,300.0,1.25,8.5
1307.8358,1.723463,3.8216078,1400.0,1.65,2.0
1100.918,1.6447515,3.5639608,800.0,2.0,7.0
1378.6038,1.7772112,3.838878,1600.0,1.6,1.5
699.35034,1.2910471,3.4877481,700.0,1.8,6.0
1274.7603,1.5816317,4.0032053,1400.0,0.6,3.5
1171.6868,1.4827528,3.994712,2000.0,0.1,10.0
812.43414,1.3097682,3.653976,900.0,0.85,4.5
1402.3555,1.8305712,3.7728937,1700.0,0.8,4.5
1241.0256,1.6645956,3.7893221,1600.0,1.55,1.0
1237.2461,1.7028008,3.7321455,1100.0,1.9,6.0
409.74625,0.97995585,3.504062,200.0,1.45,3.5
668.1288,1.2456236,3.5084076,500.0,1.65,7.0
1189.4475,1.6196156,3.7619445,1600.0,0.5,9.0
1044.6929,1.5529356,3.6400495,900.0,1.85,7.5
629.9725,1.095984,3.688697,300.0,0.4,9.0
1092.2567,1.5215483,3.7678783,1000.0,0.95,3.0
544.3889,1.0390396,3.6456556,500.0,0.4,6.0
313.1671,0.91898507,3.4419312,400.0,0.15,8.5
1357.6726,1.8264465,3.7153528,1600.0,1.15,5.5
262.47318,0.87673324,3.431175,400.0,0.9,9.5
1384.2546,1.5823164,4.217449,1400.0,0.2,3.5
919.67523,1.4887099,3.498349,1600.0,1.35,6.0
905.01025,1.3954911,3.6684685,1000.0,1.7,2.5
781.2144,1.2342272,3.7240279,800.0,0.05,4.0
403.08786,0.9590785,3.525848,300.0,1.4,3.5
1413.626,1.8377342,3.8241026,1600.0,1.75,2.5
423.16666,0.98598593,3.519665,400.0,0.55,4.5
470.8358,1.047677,3.497728,200.0,0.2,6.5
738.291,1.3041234,3.530446,1100.0,0.8,7.5
1121.8403,1.4234095,4.0140095,1800.0,0.15,5.5
1266.5615,1.6293135,3.8914554,800.0,1.1,1.5
1346.2383,1.8016167,3.7158115,1700.0,1.4,10.0
1152.2578,1.5534163,3.8137155,1600.0,0.6,1.5
905.41614,1.5126228,3.472274,1200.0,1.65,9.0
1817.029,2.0689526,4.104369,1800.0,0.6,5.5
369.46436,0.97005385,3.449905,300.0,1.3,1.0
1189.8391,1.5518589,3.8747537,2000.0,0.5,2.5
1168.1592,1.6072388,3.765734,1600.0,1.1,1.5
1346.2809,1.8004265,3.726496,1900.0,1.4,2.5
1107.9348,1.4918823,3.8592901,1400.0,0.55,3.5
1246.0938,1.6767511,3.7656076,1000.0,1.1,6.5
857.2025,1.4043708,3.564683,800.0,1.4,6.0
761.6089,1.290998,3.5853984,800.0,0.65,9.0
379.21964,1.0363669,3.3375387,300.0,1.05,2.0
829.5774,1.4373856,3.4633055,1400.0,0.85,9.0
630.42163,1.1532459,3.599507,600.0,1.6,2.0
623.91,1.1632872,3.5660734,400.0,1.9,3.5
659.3573,1.1375728,3.6822038,700.0,0.35,9.5
1266.634,1.7296543,3.7212822,1700.0,1.85,6.0
1662.2395,1.835887,4.2247963,1700.0,0.1,3.0
723.8533,1.252284,3.5905347,700.0,0.7,10.0
539.59283,1.0743451,3.5865505,500.0,1.3,2.0
276.7976,0.8967776,3.4156513,200.0,0.95,2.5
1110.6233,1.5732403,3.711862,1300.0,1.1,3.0
306.5616,0.912831,3.4399467,100.0,1.5,1.0
811.04846,1.19347,3.872787,700.0,0.4,4.5
521.49054,1.1899486,3.3467045,700.0,1.5,9.0
978.44135,1.5269642,3.5470421,1200.0,1.35,6.0
1726.1296,2.0922413,3.9028475,1900.0,1.1,10.0
542.8772,1.1029925,3.5284588,500.0,0.95,3.5
1238.2571,1.7449303,3.6353939,1800.0,1.55,6.5
809.23505,1.4133458,3.460294,1500.0,0.85,10.0
1559.1223,1.9509907,3.8469331,1800.0,1.55,3.0
458.70685,1.0014467,3.5607746,500.0,0.35,7.0
1465.9121,1.864398,3.8278005,1500.0,1.9,8.0
1190.3503,1.6703568,3.6715329,1300.0,1.35,4.0
541.1087,1.0107708,3.700686,300.0,0.25,9.5
735.6126,1.2239866,3.6650198,800.0,0.8,2.0
155.3024,0.9032833,3.160493,100.0,0.15,4.0
416.74582,1.003653,3.474021,400.0,0.05,9.5
1242.9384,1.5781622,3.9443982,900.0,0.8,3.0
596.1637,1.0518656,3.7240431,700.0,0.3,8.5
1521.4495,1.7336121,4.148794,1900.0,0.05,7.0
1754.7634,2.0812168,3.9698937,1600.0,1.05,3.5
1291.5403,1.620534,3.9626257,1800.0,0.45,3.5
1759.3088,2.1061926,3.9527833,2000.0,1.8,4.5
299.5845,0.9006719,3.4453506,100.0,0.7,1.5
349.06412,0.94735736,3.4570205,100.0,0.75,9.0
1146.5282,1.4602346,3.9930017,1600.0,0.25,2.5
748.21875,1.2511287,3.6293733,400.0,1.95,2.5
785.66254,1.21774,3.739712,800.0,0.1,8.0
1015.8561,1.4400263,3.7759104,1200.0,0.65,4.0
769.38196,1.3525109,3.5090823,900.0,1.95,4.5
1328.126,1.7264929,3.8599303,1500.0,1.75,1.5
327.2501,0.9359645,3.4327154,300.0,1.45,2.5
1025.4421,1.4601641,3.7519948,1800.0,0.25,5.5
707.54553,1.3301206,3.423968,600.0,1.7,9.5
986.91394,1.5550632,3.5353093,1400.0,1.75,8.5
510.91794,1.0513172,3.5664253,200.0,1.95,1.5
511.9201,1.078938,3.517036,400.0,0.95,1.0
1151.4192,1.5636835,3.8074405,1100.0,2.0,1.5
1706.0536,1.9875755,4.051796,1800.0,0.9,2.0
1016.1764,1.5556812,3.577841,900.0,2.0,4.0
304.0189,0.94087476,3.377976,100.0,0.3,2.0
740.6901,1.1349468,3.8335876,700.0,0.2,7.5
354.25217,0.9411363,3.4647598,100.0,1.8,4.5
924.1045,1.4879985,3.5393565,900.0,1.75,7.0
1207.6569,1.5110741,4.0089436,1500.0,0.35,2.0
650.4657,1.1897979,3.5689814,600.0,0.85,9.0
1398.8267,1.817194,3.8238328,1300.0,1.7,3.5
1040.281,1.4464769,3.8278937,1400.0,0.6,5.5
1167.1715,1.4700804,4.000282,1200.0,0.15,1.0
1136.9019,1.5375509,3.8196976,2000.0,0.55,2.0
1035.8224,1.4777889,3.7373266,900.0,0.5,5.5
1386.6348,1.6999874,3.9649842,1400.0,1.05,1.0
690.9912,1.1449571,3.7267146,600.0,0.4,5.0
707.3863,1.299326,3.4820027,700.0,1.25,10.0
618.80096,1.1050591,3.6508293,400.0,0.2,10.0
365.39832,0.9378647,3.5013514,400.0,0.3,5.5
1498.5667,1.9016781,3.8249648,1800.0,1.95,8.5
1040.2888,1.5755377,3.5634568,1900.0,1.25,6.0
977.5957,1.3653612,3.8520195,1200.0,0.45,1.5
1015.22815,1.5524035,3.5831509,1300.0,1.1,9.0
1455.5835,1.8609047,3.800524,2000.0,1.25,7.5
634.95807,1.2984753,3.3658702,900.0,1.6,7.5
1014.63257,1.5566769,3.570835,1100.0,1.2,6.0
625.19495,1.1368032,3.616522,300.0,1.3,6.0
1143.1938,1.5691328,3.7834709,1300.0,0.85,2.5
968.70074,1.521163,3.562791,1300.0,0.85,10.0
291.0824,0.9089672,3.4217157,300.0,0.55,3.5
1590.8442,1.9589186,3.893697,1600.0,1.15,2.5
349.64352,0.9429156,3.4649258,100.0,1.95,9.0
645.1022,1.1178799,3.6968408,600.0,0.4,10.0
287.04684,0.91279835,3.4050012,100.0,0.65,7.5
322.49387,0.9263391,3.448399,100.0,0.8,2.5
633.2178,1.1390185,3.6325004,600.0,0.9,4.5
763.8883,1.3109517,3.5633533,800.0,1.35,4.0
1262.751,1.6808367,3.8027408,1800.0,2.0,1.0
985.3533,1.534667,3.5543306,1900.0,0.75,9.0
1004.4818,1.4050055,3.8266385,1900.0,0.2,1.0
965.96936,1.3498287,3.8465788,1000.0,0.05,9.0
274.43234,0.8931951,3.4170814,400.0,0.9,10.0
812.1084,1.3564806,3.577505,800.0,1.5,5.5
1065.0093,1.600954,3.5759451,1900.0,1.55,7.0
1037.3923,1.4580336,3.782534,1100.0,0.85,1.5
303.7955,0.9157793,3.4263222,100.0,0.55,10.0
1124.3414,1.62918,3.6218314,1300.0,1.0,8.0
489.588,1.0501099,3.5289786,400.0,1.4,4.5
274.98593,0.89146465,3.4217484,100.0,0.65,4.0
736.5637,1.2035799,3.7005804,800.0,0.05,1.5
1311.1313,1.7714739,3.7068002,1600.0,1.3,9.0
513.0001,1.0611415,3.5409765,400.0,1.7,1.5
1167.3904,1.6796513,3.6136372,1700.0,1.5,6.5
1000.8568,1.4230165,3.7760959,900.0,0.95,1.0
1314.3647,1.795394,3.6796272,1800.0,1.45,8.0
951.61304,1.518362,3.5248628,1400.0,1.0,5.5
769.5531,1.3672166,3.4691226,700.0,1.8,8.0
1129.7422,1.6251564,3.6533964,1800.0,1.5,2.0
298.89603,0.9099533,3.430768,200.0,0.3,5.5
686.3395,1.1201873,3.758668,400.0,0.75,3.5
626.1101,1.1192188,3.6676853,600.0,1.25,5.0
394.99112,0.9621348,3.514196,200.0,1.2,4.0
325.61502,0.93205684,3.4418073,400.0,0.85,8.0
1665.3741,1.9223623,4.09169,1700.0,0.35,5.0
937.65027,1.3949299,3.7322204,900.0,0.55,6.0
313.51236,0.93308276,3.4245138,400.0,0.95,8.5
690.0003,1.138022,3.7392566,600.0,0.4,7.0
668.321,1.2247391,3.5370636,600.0,1.15,5.0
223.19434,0.8920874,3.3203034,100.0,0.25,4.5
620.1072,1.0772524,3.7333965,300.0,1.5,7.0
858.5178,1.2489276,3.8413217,800.0,0.25,8.5
563.68567,1.126656,3.5244517,400.0,1.65,6.0
1177.9972,1.678278,3.6636198,1800.0,0.6,9.0
873.4186,1.4513669,3.4867294,600.0,2.0,10.0
968.63025,1.3918133,3.7916732,500.0,1.0,8.5
1149.7284,1.6784344,3.6102974,1300.0,1.7,7.0
455.81964,0.9994642,3.561171,600.0,0.6,6.0
990.43555,1.5647068,3.5286088,1200.0,1.95,8.5
797.797,1.4117455,3.447266,1000.0,1.45,7.5
1170.2251,1.6691399,3.660227,1600.0,1.95,5.5
1347.0645,1.8194695,3.7066562,1600.0,2.0,7.5
641.8258,1.2006207,3.520539,1400.0,0.25,4.5
968.8351,1.5486078,3.5104966,1000.0,1.55,10.0
403.78,0.9725508,3.515592,100.0,1.2,1.0
791.14813,1.2433696,3.7389033,400.0,1.25,8.5
1197.3422,1.7130337,3.6330843,1800.0,1.8,9.5
523.25415,1.0375919,3.6189446,400.0,0.45,1.0
697.7418,1.2264977,3.5924094,800.0,0.65,6.0
754.78125,1.3117647,3.5399852,1100.0,0.65,9.0
418.8477,0.9851739,3.5065467,100.0,1.45,8.5
1186.0042,1.6423645,3.7245889,1900.0,1.45,1.0
518.35864,0.9827289,3.7131243,300.0,1.25,3.0
1074.4392,1.4863958,3.7972572,1900.0,0.45,1.0
1109.8501,1.590539,3.6790109,1100.0,1.3,3.5
889.24365,1.4143052,3.605748,500.0,1.6,10.0
1534.1172,1.9474754,3.8161194,2000.0,1.65,3.5
415.94724,0.9789004,3.5164611,100.0,1.85,7.5
1277.4204,1.6637325,3.8584611,1000.0,2.0,2.0
1052.8562,1.4902172,3.7636955,900.0,1.95,1.5
1094.1564,1.5647621,3.697044,1100.0,1.4,3.0
309.7153,0.9250459,3.4231725,200.0,1.85,4.0
1544.6779,1.9493046,3.829758,1800.0,1.9,5.0
1223.5562,1.7103367,3.684265,1000.0,2.0,4.5
1393.6885,1.8432808,3.729759,1900.0,1.2,6.0
1445.9854,1.8173628,3.8858922,1900.0,1.6,1.0
1122.4937,1.6404533,3.5980704,1300.0,1.3,9.0
